 3.28127291666667E+000	 3.09953611793428E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.28307083333333E+000	 3.09953611793428E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.28487083333333E+000	 3.09953611793428E-002	 2.33428798705651E-002	 4.72752469936072E-001
 3.28671875000000E+000	 3.07718369400687E-002	 2.33428798705651E-002	 4.72752469936072E-001
 3.28846875000000E+000	 3.07718369400687E-002	 2.33428798705651E-002	 4.72752469936072E-001
 3.29027291666667E+000	 3.07718369400687E-002	 2.33428798705651E-002	 4.83928651258438E-001
 3.29232708333333E+000	 3.07718369400687E-002	 2.33428798705651E-002	 4.83928651258438E-001
 3.29420833333333E+000	 3.05483127007946E-002	 2.33428798705651E-002	 4.72752469936072E-001
 3.29600833333333E+000	 3.05483127007946E-002	 2.33428798705651E-002	 4.72752469936072E-001
 3.29780208333333E+000	 3.05483127007946E-002	 2.33428798705651E-002	 4.72752469936072E-001
 3.29960000000000E+000	 3.05483127007946E-002	 2.33428798705651E-002	 4.83928651258438E-001
 3.30140000000000E+000	 3.03247884615205E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.30320416666667E+000	 3.03247884615205E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.30500208333333E+000	 3.03247884615205E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.30680000000000E+000	 3.01012642222464E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.30860208333333E+000	 3.01012642222464E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.31040000000000E+000	 3.01012642222464E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.31232916666667E+000	 3.01012642222464E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.31459791666667E+000	 2.98777399829722E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.31639791666667E+000	 2.98777399829722E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.31821250000000E+000	 2.98777399829722E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.31999791666667E+000	 2.98777399829722E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.32179583333333E+000	 2.96542157436981E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.32359791666667E+000	 2.96542157436981E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.32540000000000E+000	 2.96542157436981E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.32719791666667E+000	 2.94306915044240E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.32899375000000E+000	 2.94306915044240E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.33079375000000E+000	 2.94306915044240E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.33259791666667E+000	 2.94306915044240E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.33448333333333E+000	 2.92071672651499E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.33665208333333E+000	 2.92071672651499E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.33845833333333E+000	 2.92071672651499E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.34026250000000E+000	 2.89836430258758E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.34206250000000E+000	 2.89836430258758E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.34385833333333E+000	 2.89836430258758E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.34566041666667E+000	 2.89836430258758E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.34746041666667E+000	 2.87601187866017E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.34926041666667E+000	 2.87601187866017E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.35105625000000E+000	 2.87601187866017E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.35292916666667E+000	 2.87601187866017E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.35508958333333E+000	 2.85365945473276E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.35686041666667E+000	 2.85365945473276E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.35866041666667E+000	 2.85365945473276E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.36045625000000E+000	 2.83130703080535E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.36225625000000E+000	 2.83130703080535E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.36405416666667E+000	 2.83130703080535E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.36586041666667E+000	 2.83130703080535E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.36765625000000E+000	 2.80895460687794E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.36945416666667E+000	 2.80895460687794E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.37125416666667E+000	 2.80895460687794E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.37305833333333E+000	 2.80895460687794E-002	 2.33428798705651E-002	 4.61576288613707E-001
 3.37494583333333E+000	 2.78660218295053E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.37672291666667E+000	 2.78660218295053E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.37852083333333E+000	 2.78660218295053E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.38031875000000E+000	 2.78660218295053E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.38211666666667E+000	 2.76424975902312E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.38392083333333E+000	 2.76424975902312E-002	 2.33428798705651E-002	 4.50400107291341E-001
 3.38572083333333E+000	 2.76424975902312E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.38756041666667E+000	 2.74189733509571E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.38931666666667E+000	 2.74189733509571E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.39111875000000E+000	 2.74189733509571E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.39291458333333E+000	 2.74189733509571E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.39505833333333E+000	 2.71954491116830E-002	 2.33428798705651E-002	 4.39223925968975E-001
 3.39692916666667E+000	 2.71954491116830E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.39871458333333E+000	 2.71954491116830E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.40051666666667E+000	 2.71954491116830E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.40231458333333E+000	 2.69719248724089E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.40411875000000E+000	 2.69719248724089E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.40591250000000E+000	 2.69719248724089E-002	 2.33428798705651E-002	 4.28047744646609E-001
 3.40771250000000E+000	 2.67484006331348E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.40952083333333E+000	 2.67484006331348E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.41131458333333E+000	 2.67484006331348E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.41311041666667E+000	 2.67484006331348E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.41520625000000E+000	 2.65248763938607E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.41752291666667E+000	 2.65248763938607E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.41931250000000E+000	 2.65248763938607E-002	 2.33428798705651E-002	 4.16871563324243E-001
 3.42111666666667E+000	 2.63013521545865E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.42291041666667E+000	 2.63013521545865E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.42471041666667E+000	 2.63013521545865E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.42655000000000E+000	 2.63013521545865E-002	 2.33428798705651E-002	 3.94519200679512E-001
 3.42831250000000E+000	 2.60778279153124E-002	 2.33428798705651E-002	 3.94519200679512E-001
 3.43010833333333E+000	 2.60778279153124E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.43190833333333E+000	 2.60778279153124E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.43370833333333E+000	 2.60778279153124E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.43551250000000E+000	 2.58543036760383E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.43736041666667E+000	 2.58543036760383E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.43927708333333E+000	 2.58543036760383E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.44103958333333E+000	 2.56307794367642E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.44284583333333E+000	 2.56307794367642E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.44464375000000E+000	 2.56307794367642E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.44643750000000E+000	 2.56307794367642E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.44823958333333E+000	 2.54072551974901E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.45003750000000E+000	 2.54072551974901E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.45192083333333E+000	 2.54072551974901E-002	 2.33428798705651E-002	 3.94519200679512E-001
 3.45370416666667E+000	 2.54072551974901E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.45550625000000E+000	 2.51837309582160E-002	 2.33428798705651E-002	 4.05695382001878E-001
 3.45764791666667E+000	 2.51837309582160E-002	 2.33428798705651E-002	 3.94519200679512E-001
 3.45948750000000E+000	 2.51837309582160E-002	 2.33428798705651E-002	 3.83343019357146E-001
 3.46130833333333E+000	 2.49602067189419E-002	 2.33428798705651E-002	 3.72166838034780E-001
 3.46310416666667E+000	 2.49602067189419E-002	 2.33428798705651E-002	 3.72166838034780E-001
 3.46491458333333E+000	 2.49602067189419E-002	 2.33428798705651E-002	 3.72166838034780E-001
 3.46670208333333E+000	 2.49602067189419E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.46850208333333E+000	 2.47366824796678E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.47030625000000E+000	 2.47366824796678E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.47210000000000E+000	 2.47366824796678E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.47390000000000E+000	 2.47366824796678E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.47570000000000E+000	 2.45131582403937E-002	 2.33428798705651E-002	 3.72166838034780E-001
 3.47770625000000E+000	 2.45131582403937E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.47950000000000E+000	 2.45131582403937E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.48155625000000E+000	 2.42896340011196E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.48336666666667E+000	 2.42896340011196E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.48516458333333E+000	 2.42896340011196E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.48696666666667E+000	 2.42896340011196E-002	 2.33428798705651E-002	 3.60990656712415E-001
 3.48876875000000E+000	 2.40661097618455E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.49057708333333E+000	 2.40661097618455E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.49236250000000E+000	 2.40661097618455E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.49416458333333E+000	 2.40661097618455E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.49597083333333E+000	 2.38425855225714E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.49776250000000E+000	 2.38425855225714E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.50006250000000E+000	 2.38425855225714E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.50182916666667E+000	 2.36190612832973E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.50362708333333E+000	 2.36190612832973E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.50542708333333E+000	 2.36190612832973E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.50722916666667E+000	 2.36190612832973E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.50902708333333E+000	 2.33955370440232E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.51082916666667E+000	 2.33955370440232E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.51262916666667E+000	 2.33955370440232E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.51442708333333E+000	 2.33955370440232E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.51623125000000E+000	 2.31720128047491E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.51802500000000E+000	 2.31720128047491E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.51985833333333E+000	 2.31720128047491E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.52162916666667E+000	 2.29484885654749E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.52342500000000E+000	 2.29484885654749E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.52522916666667E+000	 2.29484885654749E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.52702291666667E+000	 2.29484885654749E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.52882291666667E+000	 2.27249643262008E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.53062291666667E+000	 2.27249643262008E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.53242916666667E+000	 2.27249643262008E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.53422500000000E+000	 2.27249643262008E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.53602083333333E+000	 2.25014400869267E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.53782083333333E+000	 2.25014400869267E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.53997083333333E+000	 2.25014400869267E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.54175625000000E+000	 2.22779158476526E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.54361875000000E+000	 2.22779158476526E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.54555208333333E+000	 2.22779158476526E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.54735625000000E+000	 2.22779158476526E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.54915416666667E+000	 2.20543916083785E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.55095416666667E+000	 2.20543916083785E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.55275208333333E+000	 2.20543916083785E-002	 2.33428798705651E-002	 3.49814475390049E-001
 3.55455000000000E+000	 2.20543916083785E-002	 2.33428798705651E-002	 3.27462112745317E-001
 3.55635000000000E+000	 2.18308673691044E-002	 2.33428798705651E-002	 3.27462112745317E-001
 3.55815416666667E+000	 2.18308673691044E-002	 2.33428798705651E-002	 3.27462112745317E-001
 3.55995208333333E+000	 2.18308673691044E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.56174791666667E+000	 2.16073431298303E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.56368958333333E+000	 2.16073431298303E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.56548125000000E+000	 2.16073431298303E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.56728750000000E+000	 2.16073431298303E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.56908541666667E+000	 2.13838188905562E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.57088541666667E+000	 2.13838188905562E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.57268125000000E+000	 2.13838188905562E-002	 2.33428798705651E-002	 3.38638294067683E-001
 3.57447916666667E+000	 2.13838188905562E-002	 2.33428798705651E-002	 3.27462112745317E-001
 3.57628125000000E+000	 2.11602946512821E-002	 2.33428798705651E-002	 3.27462112745317E-001
 3.57808541666667E+000	 2.11602946512821E-002	 2.33428798705651E-002	 3.27462112745317E-001
 3.57988333333333E+000	 2.11602946512821E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.58167708333333E+000	 2.09367704120080E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.58348333333333E+000	 2.09367704120080E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.58549583333333E+000	 2.09367704120080E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.58738958333333E+000	 2.09367704120080E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.58914375000000E+000	 2.07132461727339E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.59094583333333E+000	 2.07132461727339E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.59274166666667E+000	 2.07132461727339E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.59454791666667E+000	 2.07132461727339E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.59634375000000E+000	 2.04897219334598E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.59814375000000E+000	 2.04897219334598E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.59994166666667E+000	 2.04897219334598E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.60174166666667E+000	 2.02661976941857E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.60354166666667E+000	 2.02661976941857E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.60959791666667E+000	 2.02661976941857E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.60715833333333E+000	 2.02661976941857E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.60897083333333E+000	 2.00426734549116E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.61073958333333E+000	 2.00426734549116E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.61253958333333E+000	 2.00426734549116E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.61434375000000E+000	 2.00426734549116E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.61614375000000E+000	 1.98191492156375E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.61793750000000E+000	 1.98191492156375E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.61973958333333E+000	 1.98191492156375E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.62155416666667E+000	 1.98191492156375E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.62333750000000E+000	 1.95956249763634E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.62513958333333E+000	 1.95956249763634E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.62717083333333E+000	 1.95956249763634E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.62908750000000E+000	 1.93721007370892E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.63086875000000E+000	 1.93721007370892E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.63266875000000E+000	 1.93721007370892E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.63446875000000E+000	 1.93721007370892E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.63627500000000E+000	 1.91485764978151E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.63807291666667E+000	 1.91485764978151E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.63986666666667E+000	 1.91485764978151E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.64166875000000E+000	 1.91485764978151E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.64346666666667E+000	 1.89250522585410E-002	 2.33428798705651E-002	 3.16285931422952E-001
 3.64526666666667E+000	 1.89250522585410E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.64730833333333E+000	 1.89250522585410E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.64970000000000E+000	 1.87015280192669E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.65146666666667E+000	 1.87015280192669E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.65326666666667E+000	 1.87015280192669E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.65506875000000E+000	 1.87015280192669E-002	 2.33428798705651E-002	 3.05109750100586E-001
 3.65686875000000E+000	 1.84780037799928E-002	 2.33428798705651E-002	 3.05109750100586E-001
 3.65866458333333E+000	 1.84780037799928E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.66046666666667E+000	 1.84780037799928E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.66226458333333E+000	 1.82544795407187E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.66406250000000E+000	 1.82544795407187E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.66586041666667E+000	 1.82544795407187E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.66766458333333E+000	 1.82544795407187E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.66955000000000E+000	 1.80309553014446E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.67133333333333E+000	 1.80309553014446E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.67312916666667E+000	 1.80309553014446E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.67492708333333E+000	 1.80309553014446E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.67673333333333E+000	 1.78074310621705E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.67852708333333E+000	 1.78074310621705E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.68032708333333E+000	 1.78074310621705E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.68212708333333E+000	 1.78074310621705E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.68392500000000E+000	 1.75839068228964E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.68572708333333E+000	 1.75839068228964E-002	 2.33428798705651E-002	 2.93933568778220E-001
 3.68752291666667E+000	 1.75839068228964E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.68933750000000E+000	 1.73603825836223E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.69155000000000E+000	 1.73603825836223E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.69332500000000E+000	 1.73603825836223E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.69512291666667E+000	 1.73603825836223E-002	 2.33428798705651E-002	 2.82757387455854E-001
 3.69692291666667E+000	 1.71368583443482E-002	 2.33428798705651E-002	 2.71581206133488E-001
 3.69872083333333E+000	 1.71368583443482E-002	 2.33428798705651E-002	 2.71581206133488E-001
 3.70052500000000E+000	 1.71368583443482E-002	 2.33428798705651E-002	 2.71581206133488E-001
 3.70232500000000E+000	 1.69133341050741E-002	 2.33428798705651E-002	 2.71581206133488E-001
 3.70412291666667E+000	 1.69133341050741E-002	 2.33428798705651E-002	 2.71581206133488E-001
 3.70592291666667E+000	 1.69133341050741E-002	 2.33428798705651E-002	 2.71581206133488E-001
 3.70772291666667E+000	 1.69133341050741E-002	 2.33428798705651E-002	 2.71581206133488E-001
 3.70952083333333E+000	 1.66898098658000E-002	 2.33428798705651E-002	 2.60405024811123E-001
 3.71140625000000E+000	 1.66898098658000E-002	 2.33428798705651E-002	 2.60405024811123E-001
 3.71318958333333E+000	 1.66898098658000E-002	 2.33428798705651E-002	 2.60405024811123E-001
 3.71498750000000E+000	 1.66898098658000E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.71678541666667E+000	 1.64662856265259E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.71858333333333E+000	 1.64662856265259E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.72045000000000E+000	 1.64662856265259E-002	 2.33428798705651E-002	 2.60405024811123E-001
 3.72225208333333E+000	 1.64662856265259E-002	 2.33428798705651E-002	 2.60405024811123E-001
 3.72405000000000E+000	 1.62427613872518E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.72585208333333E+000	 1.62427613872518E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.72765625000000E+000	 1.62427613872518E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.72945208333333E+000	 1.60192371479777E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.73155625000000E+000	 1.60192371479777E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.73347291666667E+000	 1.60192371479777E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.73524791666667E+000	 1.60192371479777E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.73704791666667E+000	 1.57957129087035E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.73885416666667E+000	 1.57957129087035E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.74065208333333E+000	 1.57957129087035E-002	 2.33428798705651E-002	 2.49228843488757E-001
 3.74244791666667E+000	 1.57957129087035E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.74424583333333E+000	 1.55721886694294E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.74605000000000E+000	 1.55721886694294E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.74785833333333E+000	 1.55721886694294E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.74965000000000E+000	 1.53486644301553E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.75162083333333E+000	 1.53486644301553E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.75337708333333E+000	 1.53486644301553E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.75530625000000E+000	 1.53486644301553E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.75711041666667E+000	 1.51251401908812E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.75891250000000E+000	 1.51251401908812E-002	 2.33428798705651E-002	 2.38052662166391E-001
 3.76071458333333E+000	 1.51251401908812E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.76251458333333E+000	 1.51251401908812E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.76431250000000E+000	 1.49016159516071E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.76610833333333E+000	 1.49016159516071E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.76790833333333E+000	 1.49016159516071E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.76971250000000E+000	 1.46780917123330E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.77150833333333E+000	 1.46780917123330E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.77358333333333E+000	 1.46780917123330E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.77543125000000E+000	 1.46780917123330E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.77723333333333E+000	 1.44545674730589E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.77904375000000E+000	 1.44545674730589E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.78084791666667E+000	 1.44545674730589E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.78264166666667E+000	 1.44545674730589E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.78444791666667E+000	 1.42310432337848E-002	 2.33428798705651E-002	 2.26876480844025E-001
 3.78624166666667E+000	 1.42310432337848E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.78803958333333E+000	 1.42310432337848E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.78983750000000E+000	 1.40075189945107E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.79163750000000E+000	 1.40075189945107E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.79371875000000E+000	 1.40075189945107E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.79605625000000E+000	 1.40075189945107E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.79783541666667E+000	 1.37839947552366E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.79963958333333E+000	 1.37839947552366E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.80143750000000E+000	 1.37839947552366E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.80323958333333E+000	 1.35604705159625E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.80509166666667E+000	 1.35604705159625E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.80690000000000E+000	 1.35604705159625E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.80870416666667E+000	 1.35604705159625E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.81050416666667E+000	 1.33369462766884E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.81230000000000E+000	 1.33369462766884E-002	 2.33428798705651E-002	 2.15700299521660E-001
